station,origin,method,n,mae_c,rmse_c,bias_c
43279099999,2026-01-30 06:00:00+00:00,bias_corrected_c,48,0.9195196390658179,1.077344943993651,-0.6968550955414022
43279099999,2026-01-30 06:00:00+00:00,ridge_corrected_c,48,0.5797291132185199,0.7135585400306362,-0.38629964583835147
43279099999,2026-01-30 06:00:00+00:00,timesfm_c,48,0.5556294997533163,0.7142818974804737,-0.2128588438034058
43279099999,2026-01-30 06:00:00+00:00,timesfm_nwp_c,48,0.45330499013264974,0.5960026963390274,-0.0658011118570964
43279099999,2026-02-07 06:00:00+00:00,persistence_c,48,3.920833333333333,4.642556766840157,3.6125000000000003
43279099999,2026-02-07 06:00:00+00:00,yesterday_c,48,0.3541666666666666,0.609302880347697,0.03749999999999987
43279099999,2026-02-07 06:00:00+00:00,ecmwf_ifs_c,48,1.1020833333333333,1.503260345604402,-0.6062500000000001
43279099999,2026-02-07 06:00:00+00:00,bias_corrected_c,48,1.2511809978768573,1.4406806250451654,0.42814490445859765
43279099999,2026-02-07 06:00:00+00:00,ridge_corrected_c,48,0.8071747874530182,0.937279313134375,0.34438749097631605
43279099999,2026-02-07 06:00:00+00:00,timesfm_c,48,0.5958373308181762,0.7621749182200516,0.17538452943166086
43279099999,2026-02-07 06:00:00+00:00,timesfm_nwp_c,48,0.4648814439773559,0.6138246297721123,0.24853071371714264
43279099999,2026-02-15 06:00:00+00:00,persistence_c,48,4.437499999999999,5.2014421077235875,4.2958333333333325
43279099999,2026-02-15 06:00:00+00:00,yesterday_c,48,0.3875,0.6069047152011041,0.22499999999999978
43279099999,2026-02-15 06:00:00+00:00,ecmwf_ifs_c,48,0.93125,1.2487493743742177,-0.3312499999999999
43279099999,2026-02-15 06:00:00+00:00,bias_corrected_c,48,1.1998805732484075,1.3942959492755087,0.7031449044585981
43279099999,2026-02-15 06:00:00+00:00,ridge_corrected_c,48,0.7786918558775993,0.931314282492236,0.4786426404502797
43279099999,2026-02-15 06:00:00+00:00,timesfm_c,48,0.38236842950185146,0.47202883126122297,0.006545615196227909
43279099999,2026-02-15 06:00:00+00:00,timesfm_nwp_c,48,0.3358882824579876,0.4092268875254076,-0.09649364948272716
43279099999,2026-02-23 06:00:00+00:00,persistence_c,47,3.8723404255319154,4.447136300654137,3.770212765957447
43279099999,2026-02-23 06:00:00+00:00,yesterday_c,47,0.33617021276595754,0.5500483537738858,0.10638297872340441
43279099999,2026-02-23 06:00:00+00:00,ecmwf_ifs_c,47,1.1404255319148937,1.3922276654126744,-0.9191489361702126
43279099999,2026-02-23 06:00:00+00:00,bias_corrected_c,47,0.8306545602385148,1.0520193623143634,0.11524596828838515
43279099999,2026-02-23 06:00:00+00:00,ridge_corrected_c,47,0.5501840895471386,0.7013730255306411,0.06515248623686457
43279099999,2026-02-23 06:00:00+00:00,timesfm_c,47,0.4010480677827877,0.5130980092508515,-0.21378618605593416
43279099999,2026-02-23 06:00:00+00:00,timesfm_nwp_c,47,0.4053641948294133,0.49836443326140145,-0.054922225627493354
43279099999,2026-03-03 06:00:00+00:00,persistence_c,47,4.67872340425532,5.561245077184662,4.640425531914894
43279099999,2026-03-03 06:00:00+00:00,yesterday_c,47,0.4808510638297871,0.7092099290085097,-0.27659574468085124
43279099999,2026-03-03 06:00:00+00:00,ecmwf_ifs_c,47,1.6021276595744682,1.8599359403290372,-1.1340425531914897
43279099999,2026-03-03 06:00:00+00:00,bias_corrected_c,47,1.292085648461852,1.4775787097737243,-0.09964764873289124
43279099999,2026-03-03 06:00:00+00:00,ridge_corrected_c,47,0.7935108183804135,0.9371554545257046,-0.1640903784636268
43279099999,2026-03-03 06:00:00+00:00,timesfm_c,47,0.49981991382355395,0.60714008525745,-0.08238046524372519
43279099999,2026-03-03 06:00:00+00:00,timesfm_nwp_c,47,0.570449601843002,0.7022414920142606,-0.17601569967067
43279099999,2026-03-11 06:00:00+00:00,persistence_c,47,4.376595744680851,5.038806849650531,4.325531914893617
43279099999,2026-03-11 06:00:00+00:00,yesterday_c,47,0.8489361702127659,0.9751159232777339,-0.8106382978723404
43279099999,2026-03-11 06:00:00+00:00,ecmwf_ifs_c,47,1.2106382978723405,1.4623647418814063,-1.0063829787234042
43279099999,2026-03-11 06:00:00+00:00,bias_corrected_c,47,0.8978045805664729,1.0613616755927624,0.028011925735194246
43279099999,2026-03-11 06:00:00+00:00,ridge_corrected_c,47,0.6238985038671852,0.7185173915200889,-0.26347559383616653
43279099999,2026-03-11 06:00:00+00:00,timesfm_c,47,0.6375059330717047,0.7778707161699235,-0.3183442217238408
43279099999,2026-03-11 06:00:00+00:00,timesfm_nwp_c,47,0.5034245348991233,0.6066626241850287,-0.1370202977606593
43279099999,2026-03-19 06:00:00+00:00,persistence_c,47,2.378723404255319,2.8140226374809636,1.7872340425531912
43279099999,2026-03-19 06:00:00+00:00,yesterday_c,47,1.7638297872340427,2.340076376276747,-1.0829787234042554
43279099999,2026-03-19 06:00:00+00:00,ecmwf_ifs_c,47,1.1042553191489366,1.2820362792357307,-0.8872340425531916
43279099999,2026-03-19 06:00:00+00:00,bias_corrected_c,47,0.7560509554140133,0.9370640822740255,0.14716086190540667
43279099999,2026-03-19 06:00:00+00:00,ridge_corrected_c,47,0.6813472236595748,0.8241074939447419,-0.14289409371962508
43279099999,2026-03-19 06:00:00+00:00,timesfm_c,47,1.1888962197811046,1.3948836316879967,-1.1567810139757522
43279099999,2026-03-19 06:00:00+00:00,timesfm_nwp_c,47,0.41552685676737033,0.533276672593542,-0.07297321076088763
43279099999,2026-04-04 06:00:00+00:00,persistence_c,48,3.0416666666666665,3.476108935769035,2.75
43279099999,2026-04-04 06:00:00+00:00,yesterday_c,48,0.9166666666666666,1.20761472884912,-0.8333333333333334
43279099999,2026-04-04 06:00:00+00:00,ecmwf_ifs_c,48,1.2708333333333333,1.5113459784796688,-0.4625000000000001
43279099999,2026-04-04 06:00:00+00:00,bias_corrected_c,48,1.098832271762209,1.5483294863860149,0.5718949044585989
43279099999,2026-04-04 06:00:00+00:00,ridge_corrected_c,48,0.7654547578828779,1.0076116670674449,0.20044832776542534
43279099999,2026-04-04 06:00:00+00:00,timesfm_c,48,0.9974695444107056,1.2268899115554397,-0.9479382435480753
43279099999,2026-04-04 06:00:00+00:00,timesfm_nwp_c,48,0.5618054469426473,0.7050683154906511,-0.10890614986419678
43279099999,2026-04-12 06:00:00+00:00,persistence_c,48,3.4791666666666665,4.175823272122517,3.2708333333333335
43279099999,2026-04-12 06:00:00+00:00,yesterday_c,48,0.5208333333333334,0.8036375634160796,0.4375
43279099999,2026-04-12 06:00:00+00:00,ecmwf_ifs_c,48,1.3499999999999999,1.5404274298605132,-1.0166666666666666
43279099999,2026-04-12 06:00:00+00:00,bias_corrected_c,48,0.9692675159235682,1.157419477100142,0.01772823779193226
43279099999,2026-04-12 06:00:00+00:00,ridge_corrected_c,48,0.5582035796978527,0.7174566100003431,0.3516817323231504
43279099999,2026-04-12 06:00:00+00:00,timesfm_c,48,0.6452889442443848,0.8077694542676944,0.10053499539693196
43279099999,2026-04-12 06:00:00+00:00,timesfm_nwp_c,48,0.5228356520334879,0.6536183928191214,0.03329221407572428
43279099999,2026-04-20 06:00:00+00:00,persistence_c,48,3.8541666666666665,4.4651427748729375,3.6458333333333335
43279099999,2026-04-20 06:00:00+00:00,yesterday_c,48,0.3541666666666667,0.5951190357119042,0.020833333333333332
43279099999,2026-04-20 06:00:00+00:00,ecmwf_ifs_c,48,1.2645833333333332,1.4496407600965602,-0.90625
43279099999,2026-04-20 06:00:00+00:00,bias_corrected_c,48,0.956250000000001,1.138679229358312,0.12814490445859872
43279099999,2026-04-20 06:00:00+00:00,ridge_corrected_c,48,0.5672064309204897,0.6930720036563727,0.2160092550164654
43279099999,2026-04-20 06:00:00+00:00,timesfm_c,48,0.40323062737782794,0.5179303891770513,0.017837246259053547
43279099999,2026-04-20 06:00:00+00:00,timesfm_nwp_c,48,0.43063171704610187,0.5350454246776738,-0.10774723688761394
43279099999,2026-04-28 06:00:00+00:00,persistence_c,48,3.7291666666666665,4.342138490037676,3.4791666666666665
43279099999,2026-04-28 06:00:00+00:00,yesterday_c,48,0.8125,1.050793351076541,-0.8125
43279099999,2026-04-28 06:00:00+00:00,ecmwf_ifs_c,48,1.3166666666666667,1.4397627119309162,-1.0500000000000003
43279099999,2026-04-28 06:00:00+00:00,bias_corrected_c,48,0.773301486199577,0.9852208816674182,-0.015605095541401251
43279099999,2026-04-28 06:00:00+00:00,ridge_corrected_c,48,0.5167798721067142,0.6322302915163199,-0.17142663382345136
43279099999,2026-04-28 06:00:00+00:00,timesfm_c,48,0.9318623940149943,1.1215285535976933,-0.9048065741856893
43279099999,2026-04-28 06:00:00+00:00,timesfm_nwp_c,48,0.5488478740056356,0.7018207322793041,-0.4720473686854045
43279099999,2026-05-06 06:00:00+00:00,persistence_c,48,3.0416666666666665,3.4460121880225554,2.9583333333333335
43279099999,2026-05-06 06:00:00+00:00,yesterday_c,48,0.7916666666666666,1.0801234497346435,0.0
43279099999,2026-05-06 06:00:00+00:00,ecmwf_ifs_c,48,2.310416666666667,2.4489368441563917,-2.2437500000000004
43279099999,2026-05-06 06:00:00+00:00,bias_corrected_c,48,1.4053211252653934,1.557375147894245,-1.209355095541402
43279099999,2026-05-06 06:00:00+00:00,ridge_corrected_c,48,0.8109518175479594,0.9892984644861953,-0.4964201643245361
43279099999,2026-05-06 06:00:00+00:00,timesfm_c,48,0.76784614721934,1.0875336075662998,0.39925746122996014
43279099999,2026-05-06 06:00:00+00:00,timesfm_nwp_c,48,1.0040558973948162,1.1508827960059371,-0.7541187604268392
43279099999,2026-05-14 06:00:00+00:00,persistence_c,48,3.9166666666666665,4.406434688800762,3.9166666666666665
43279099999,2026-05-14 06:00:00+00:00,yesterday_c,48,1.4583333333333333,2.188987589427283,1.0833333333333333
43279099999,2026-05-14 06:00:00+00:00,ecmwf_ifs_c,48,1.66875,2.0687657350861812,0.6645833333333332
43279099999,2026-05-14 06:00:00+00:00,bias_corrected_c,48,2.0832139065817414,2.5931925713708197,1.698978237791932
43279099999,2026-05-14 06:00:00+00:00,ridge_corrected_c,48,1.9174261439342901,2.452757047842512,1.6433061760471805
43279099999,2026-05-14 06:00:00+00:00,timesfm_c,48,1.1712290048599243,1.5606942959987362,-0.08574775854746501
43279099999,2026-05-14 06:00:00+00:00,timesfm_nwp_c,48,1.2146546840667725,1.6132240386546666,0.7183498541514078
43279099999,2026-05-22 06:00:00+00:00,persistence_c,48,5.875,6.238322424070967,5.791666666666667
43279099999,2026-05-22 06:00:00+00:00,yesterday_c,48,2.125,3.322900339562814,1.9583333333333333
43279099999,2026-05-22 06:00:00+00:00,ecmwf_ifs_c,48,1.9916666666666671,3.17765636908713,0.9458333333333334
43279099999,2026-05-22 06:00:00+00:00,bias_corrected_c,48,2.206130573248409,3.6227342131743683,1.9802282377919331
43279099999,2026-05-22 06:00:00+00:00,ridge_corrected_c,48,1.9524114578653178,3.275124111167036,1.7958551582441016
43279099999,2026-05-22 06:00:00+00:00,timesfm_c,48,1.9287837346394856,3.047516730090216,1.5853314399719238
43279099999,2026-05-22 06:00:00+00:00,timesfm_nwp_c,48,2.713967204093933,3.813577208239757,2.6392159859339395
43279099999,2026-05-30 06:00:00+00:00,persistence_c,48,2.2708333333333335,2.6496855159307744,0.3541666666666667
43279099999,2026-05-30 06:00:00+00:00,yesterday_c,48,0.8958333333333334,1.5745369689742652,-0.3125
43279099999,2026-05-30 06:00:00+00:00,ecmwf_ifs_c,48,1.4291666666666665,1.819340539866025,-0.5708333333333332
43279099999,2026-05-30 06:00:00+00:00,bias_corrected_c,48,1.3531316348195341,1.7885856523464803,0.46356157112526614
43279099999,2026-05-30 06:00:00+00:00,ridge_corrected_c,48,0.901447446915053,1.2107920704456046,0.2581358986763193
43279099999,2026-05-30 06:00:00+00:00,timesfm_c,48,0.7201049327850342,0.9564782324073887,0.07042868932088216
43279099999,2026-05-30 06:00:00+00:00,timesfm_nwp_c,48,0.6403039693832397,0.8957450483143214,-0.16465771198272705
43279099999,2026-06-07 06:00:00+00:00,persistence_c,48,3.1666666666666665,3.7472211926528525,2.5833333333333335
43279099999,2026-06-07 06:00:00+00:00,yesterday_c,48,0.8333333333333334,1.224744871391589,0.0
43279099999,2026-06-07 06:00:00+00:00,ecmwf_ifs_c,48,3.4812499999999997,4.1768458993200435,-3.327083333333333
43279099999,2026-06-07 06:00:00+00:00,bias_corrected_c,48,2.72928609341826,3.4107152316806406,-2.2926884288747345
43279099999,2026-06-07 06:00:00+00:00,ridge_corrected_c,48,1.755692866639901,2.3440576886835913,-1.5212745439003938
43279099999,2026-06-07 06:00:00+00:00,timesfm_c,48,1.4879471063613892,1.9523648926813926,-1.1178399324417114
43279099999,2026-06-07 06:00:00+00:00,timesfm_nwp_c,48,1.3027208646138508,1.7943404340634554,-0.8888685703277588
43279099999,2026-06-15 06:00:00+00:00,persistence_c,48,4.541666666666667,5.082650227325635,4.166666666666667
43279099999,2026-06-15 06:00:00+00:00,yesterday_c,48,1.4583333333333333,1.8596594670351165,-0.20833333333333334
43279099999,2026-06-15 06:00:00+00:00,ecmwf_ifs_c,48,1.6875,1.9758964210369596,-0.9374999999999999
43279099999,2026-06-15 06:00:00+00:00,bias_corrected_c,48,1.3151008492569014,1.7420244083182965,0.09689490445859932
43279099999,2026-06-15 06:00:00+00:00,ridge_corrected_c,48,1.1331406752639663,1.5429651790842682,0.05182047646246324
43279099999,2026-06-15 06:00:00+00:00,timesfm_c,48,1.2034727732340496,1.7751814800575767,0.8094331423441569
43279099999,2026-06-15 06:00:00+00:00,timesfm_nwp_c,48,1.1781527996063232,1.8150630209607004,0.955028772354126
43279099999,2026-07-09 06:00:00+00:00,persistence_c,48,5.3125,5.868347297152751,5.1875
43279099999,2026-07-09 06:00:00+00:00,yesterday_c,48,2.6458333333333335,3.072051431861127,2.5625
43279099999,2026-07-09 06:00:00+00:00,ecmwf_ifs_c,48,1.1979166666666667,1.5284114847339596,0.06874999999999994
43279099999,2026-07-09 06:00:00+00:00,bias_corrected_c,48,1.4442807855626334,1.883678259257573,1.1031449044585993
43279099999,2026-07-09 06:00:00+00:00,ridge_corrected_c,48,1.7638422548052526,2.223433438927465,1.703719028910405
43279099999,2026-07-09 06:00:00+00:00,timesfm_c,48,2.4887850284576416,2.9564311883392445,2.0974321365356445
43279099999,2026-07-09 06:00:00+00:00,timesfm_nwp_c,48,2.373698035875956,2.7969983946309522,2.1569652954737344
43279099999,2026-07-17 06:00:00+00:00,persistence_c,48,3.8958333333333335,4.293891009329417,3.6041666666666665
43279099999,2026-07-17 06:00:00+00:00,yesterday_c,48,2.0625,2.6100766272276377,2.0625
43279099999,2026-07-17 06:00:00+00:00,ecmwf_ifs_c,48,2.054166666666667,2.279345666340818,-1.7916666666666667
43279099999,2026-07-17 06:00:00+00:00,bias_corrected_c,48,1.32303609341826,1.5996273766286755,-0.7572717622080685
43279099999,2026-07-17 06:00:00+00:00,ridge_corrected_c,48,0.8662342883775341,1.2950915184277934,0.233719730829319
43279099999,2026-07-17 06:00:00+00:00,timesfm_c,48,2.236857255299886,2.6336636963382882,2.2065860430399575
43279099999,2026-07-17 06:00:00+00:00,timesfm_nwp_c,48,1.2036898136138916,1.6498613875326498,1.0491789976755779
43279099999,2026-07-25 06:00:00+00:00,persistence_c,48,2.5,2.753785273643051,1.5416666666666667
43279099999,2026-07-25 06:00:00+00:00,yesterday_c,48,0.8333333333333334,1.241638702145945,-0.6666666666666666
43279099999,2026-07-25 06:00:00+00:00,ecmwf_ifs_c,48,1.6708333333333332,1.9715687493296634,-1.495833333333333
43279099999,2026-07-25 06:00:00+00:00,bias_corrected_c,48,1.113667728237793,1.3647312540806738,-0.461438428874734
43279099999,2026-07-25 06:00:00+00:00,ridge_corrected_c,48,0.8253147096876526,1.0037491087975514,-0.4558019111319423
43279099999,2026-07-25 06:00:00+00:00,timesfm_c,48,1.2171423037846882,1.4796387423721464,-1.1919664144515991
43279099999,2026-07-25 06:00:00+00:00,timesfm_nwp_c,48,0.8212971687316895,1.0485469671209984,-0.7525473435719808
43279099999,2026-08-02 06:00:00+00:00,persistence_c,48,3.8333333333333335,4.47213595499958,3.4583333333333335
43279099999,2026-08-02 06:00:00+00:00,yesterday_c,48,1.4583333333333333,1.848422751068236,-0.2916666666666667
43279099999,2026-08-02 06:00:00+00:00,ecmwf_ifs_c,48,2.2916666666666665,2.7236617509032457,-2.079166666666667
43279099999,2026-08-02 06:00:00+00:00,bias_corrected_c,48,1.7218683651804678,2.046203152344095,-1.0447717622080683
43279099999,2026-08-02 06:00:00+00:00,ridge_corrected_c,48,1.4612018744659885,1.7229891247759448,-0.7063572140132416
43279099999,2026-08-02 06:00:00+00:00,timesfm_c,48,1.140955646832784,1.3395927753175223,0.6310931444168091
43279099999,2026-08-02 06:00:00+00:00,timesfm_nwp_c,48,0.9700103998184204,1.267341104596052,-0.16535572210947672
43279099999,2026-08-10 06:00:00+00:00,persistence_c,48,4.0,4.559788006768151,3.25
43279099999,2026-08-10 06:00:00+00:00,yesterday_c,48,1.625,2.4238399287081647,0.5416666666666666
43279099999,2026-08-10 06:00:00+00:00,ecmwf_ifs_c,48,1.5479166666666666,2.0400674008473345,-0.5812500000000005
43279099999,2026-08-10 06:00:00+00:00,bias_corrected_c,48,1.5509156050955415,2.0073275123747973,0.45314490445859823
43279099999,2026-08-10 06:00:00+00:00,ridge_corrected_c,48,1.3671797740962583,1.7849289139119355,0.46617861860205867
43279099999,2026-08-10 06:00:00+00:00,timesfm_c,48,1.4058076937993367,1.8036111505745518,0.47138814131418866
43279099999,2026-08-10 06:00:00+00:00,timesfm_nwp_c,48,1.4248091379801433,1.8616328838324947,0.6642448902130127
43279099999,2026-08-18 06:00:00+00:00,persistence_c,48,3.6458333333333335,4.155819213263894,3.2708333333333335
43279099999,2026-08-18 06:00:00+00:00,yesterday_c,48,1.1041666666666667,1.4505745987941008,0.9375
43279099999,2026-08-18 06:00:00+00:00,ecmwf_ifs_c,48,1.758333333333333,2.366784034648423,-1.4833333333333334
43279099999,2026-08-18 06:00:00+00:00,bias_corrected_c,48,1.5153662420382172,1.8981397740444212,-0.44893842887473484
43279099999,2026-08-18 06:00:00+00:00,ridge_corrected_c,48,1.0327496932335427,1.2780038113735632,0.0331480171147891
43279099999,2026-08-18 06:00:00+00:00,timesfm_c,48,0.9585105180740356,1.1950836563995817,0.7230940262476603
43279099999,2026-08-18 06:00:00+00:00,timesfm_nwp_c,48,0.9754498799641927,1.1747481017859007,0.6612470149993896
