valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-10-15 21:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,15,26.0,28.6,25.0,24.0,0.625,0.6087614290087207,0.7933533402912352,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.4584076749763046,1.0,4.8898809523809526,1.9634347904383926,0,0.0,0.0,1.0,True,25.034394904458598,25.27587788844885,26.12442398071289,24.233491897583008,24.94072151184082,25.4070987701416,25.78297996520996,26.12442398071289,26.474773406982422,26.85195541381836,27.329605102539062,28.0556583404541,26.14116859436035,24.607004165649414,25.13011932373047,25.49965476989746,25.836132049560547,26.14116859436035,26.438228607177734,26.750574111938477,27.125720977783203,27.693424224853516,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-15 22:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,16,27.0,28.6,26.0,24.5,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.4217554209851632,1.5,4.3898809523809526,1.9634347904383926,0,0.0,0.0,1.0,True,25.534394904458598,25.817558045536884,25.95194435119629,24.084854125976562,24.78790283203125,25.242094039916992,25.615589141845703,25.95194435119629,26.29688835144043,26.67294692993164,27.14963722229004,27.892536163330078,26.12306785583496,24.612180709838867,25.127822875976562,25.481895446777344,25.823205947875977,26.12306785583496,26.41736602783203,26.73174476623535,27.11078453063965,27.68233871459961,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-15 23:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,17,27.0,28.6,25.0,24.6,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.38803371941703824,0.3999999999999986,4.289880952380951,1.9634347904383926,0,0.0,0.0,1.0,True,25.6343949044586,25.601515836882164,25.821943283081055,23.926082611083984,24.646987915039062,25.10059356689453,25.480243682861328,25.821943283081055,26.175676345825195,26.58366584777832,27.084857940673828,27.852123260498047,26.03398895263672,24.52951431274414,25.036617279052734,25.382535934448242,25.726791381835938,26.03398895263672,26.332965850830078,26.66604995727539,27.046669006347656,27.635526657104492,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 00:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,18,26.6,28.6,25.2,24.6,0.75,0.9914448613738104,0.1305261922200517,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.35700825623748805,0.5999999999999979,4.289880952380951,1.9634347904383926,0,0.0,0.0,1.0,True,25.6343949044586,25.640403235267936,25.636674880981445,23.753883361816406,24.468503952026367,24.920549392700195,25.294809341430664,25.636674880981445,25.98965835571289,26.400243759155273,26.937652587890625,27.686872482299805,25.976856231689453,24.477848052978516,24.981103897094727,25.327144622802734,25.668581008911133,25.976856231689453,26.269508361816406,26.602466583251953,26.999544143676758,27.56846046447754,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-16 01:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,19,27.0,28.6,25.0,24.6,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.3284634521278551,0.3999999999999986,4.289880952380951,1.9634347904383926,0,0.0,0.0,1.0,True,25.6343949044586,25.59122458407128,25.702348709106445,23.747398376464844,24.486440658569336,24.942720413208008,25.335472106933594,25.702348709106445,26.074453353881836,26.510616302490234,27.051544189453125,27.81862449645996,26.092918395996094,24.52045249938965,25.03758430480957,25.402631759643555,25.77043914794922,26.092918395996094,26.393627166748047,26.736398696899414,27.138050079345703,27.71935272216797,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 02:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,20,28.0,28.6,25.0,25.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.3022009645400992,-0.5,3.3898809523809526,1.9634347904383926,0,0.0,0.0,1.0,True,26.534394904458598,26.190161360501158,26.093358993530273,24.024444580078125,24.792673110961914,25.269275665283203,25.688262939453125,26.093358993530273,26.49041175842285,26.953889846801758,27.495149612426758,28.25259780883789,26.548961639404297,24.857894897460938,25.412248611450195,25.796924591064453,26.195964813232422,26.548961639404297,26.868324279785156,27.215728759765625,27.605817794799805,28.186494827270508,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 03:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,21,29.0,28.6,25.6,26.6,0.875,0.7933533402912352,-0.6087614290087207,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.27803830952071246,-1.0,2.289880952380951,1.9634347904383926,0,0.0,0.0,1.0,True,27.6343949044586,27.08425225362067,26.9101619720459,24.77546501159668,25.553913116455078,26.053956985473633,26.49626350402832,26.9101619720459,27.329574584960938,27.799583435058594,28.33155059814453,29.086767196655273,27.19554901123047,25.365474700927734,25.955873489379883,26.384050369262695,26.820722579956055,27.19554901123047,27.537302017211914,27.90256118774414,28.29991912841797,28.894380569458008,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-16 04:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,22,30.0,28.6,26.0,27.6,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.2558075937275105,-1.6000000000000014,1.2898809523809511,1.9634347904383926,0,0.0,0.0,1.0,True,28.6343949044586,27.872737242656225,28.343273162841797,25.78650665283203,26.696664810180664,27.31098175048828,27.843656539916992,28.343273162841797,28.84220314025879,29.3785457611084,29.981090545654297,30.801477432250977,28.315752029418945,26.145366668701172,26.844303131103516,27.36260986328125,27.870914459228516,28.315752029418945,28.713821411132812,29.12697982788086,29.580474853515625,30.22743797302246,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 05:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,23,32.0,28.6,27.0,28.8,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.23535434782876308,-1.8000000000000007,0.08988095238095184,1.9634347904383926,0,0.0,0.0,1.0,True,29.8343949044586,28.951495771114566,29.498876571655273,26.798511505126953,27.76010513305664,28.411331176757812,28.978986740112305,29.498876571655273,30.00356101989746,30.542522430419922,31.14249610900879,31.962200164794922,29.401350021362305,27.007482528686523,27.7777156829834,28.357044219970703,28.921039581298828,29.401350021362305,29.83258056640625,30.275657653808594,30.757966995239258,31.454374313354492,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 06:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,24,32.0,28.6,28.6,28.6,1.0,0.130526192220052,-0.9914448613738104,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.21653645317858053,0.0,0.28988095238095113,1.9634347904383926,0,0.0,0.0,1.0,True,29.6343949044586,29.28006645582207,30.34954071044922,27.46839714050293,28.4869327545166,29.17483901977539,29.787281036376953,30.34954071044922,30.888158798217773,31.449235916137695,32.04533767700195,32.86664581298828,30.223289489746094,27.63872718811035,28.47500228881836,29.092758178710938,29.69877815246582,30.223289489746094,30.705156326293945,31.181352615356445,31.680904388427734,32.40592575073242,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-16 07:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,25,32.0,28.6,31.0,29.2,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.19922315431059692,1.8000000000000007,-0.31011904761904674,1.9634347904383926,0,0.0,0.0,1.0,True,30.234394904458597,30.332096497931506,30.420888900756836,27.78141212463379,28.737947463989258,29.3809757232666,29.924840927124023,30.420888900756836,30.88176727294922,31.359987258911133,31.86574363708496,32.58336639404297,30.08666229248047,27.754291534423828,28.507234573364258,29.0688533782959,29.612302780151367,30.08666229248047,30.49894142150879,30.90753173828125,31.338058471679688,31.969833374023438,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 08:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,26,30.0,28.6,32.0,29.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.18329415038830052,2.8000000000000007,-0.31011904761904674,1.9634347904383926,0,0.0,0.0,1.0,True,30.234394904458597,30.634966317281126,30.4350528717041,27.58270835876465,28.612375259399414,29.302061080932617,29.90696144104004,30.4350528717041,30.920564651489258,31.427610397338867,31.948001861572266,32.702327728271484,30.199565887451172,27.799753189086914,28.56679916381836,29.142597198486328,29.709707260131836,30.199565887451172,30.624958038330078,31.049270629882812,31.479055404663086,32.1296501159668,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 09:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,27,31.7,28.6,32.6,28.5,1.125,-0.6087614290087207,-0.7933533402912352,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.1686387592989831,4.100000000000001,0.38988095238095255,1.9634347904383926,0,0.0,0.0,1.0,True,29.534394904458598,30.37572780119137,30.27068519592285,27.414628982543945,28.45122718811035,29.163671493530273,29.76285171508789,30.27068519592285,30.751182556152344,31.25058937072754,31.76340675354004,32.47816467285156,30.027193069458008,27.652660369873047,28.421003341674805,28.990285873413086,29.5437068939209,30.027193069458008,30.465606689453125,30.897836685180664,31.32875633239746,31.96319007873535,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-16 10:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,28,31.0,28.6,31.0,28.5,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.1551551485830482,2.5,0.38988095238095255,1.9634347904383926,0,0.0,0.0,1.0,True,29.534394904458598,29.999592463690977,29.65081024169922,26.79429817199707,27.833480834960938,28.548152923583984,29.143556594848633,29.65081024169922,30.139598846435547,30.626874923706055,31.14426612854004,31.846660614013672,29.449249267578125,27.311800003051758,28.003053665161133,28.513614654541016,29.00908660888672,29.449249267578125,29.85232925415039,30.242618560791016,30.643672943115234,31.227540969848633,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 11:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,29,31.0,28.6,31.0,28.1,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.1427496278548163,2.8999999999999986,0.7898809523809511,1.9634347904383926,0,0.0,0.0,1.0,True,29.1343949044586,29.76109225656867,29.333913803100586,26.58949089050293,27.594921112060547,28.277956008911133,28.843502044677734,29.333913803100586,29.79477882385254,30.252445220947266,30.756258010864258,31.438018798828125,29.204269409179688,27.175405502319336,27.84223175048828,28.323408126831055,28.78098487854004,29.204269409179688,29.589632034301758,29.958637237548828,30.340280532836914,30.905292510986328,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 12:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,30,29.7,28.6,30.7,27.6,1.25,-0.9914448613738104,-0.13052619222005163,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.1313359977982382,3.099999999999998,1.2898809523809511,1.9634347904383926,0,0.0,0.0,1.0,True,28.6343949044586,29.36827494658202,28.998645782470703,26.401836395263672,27.374319076538086,28.020723342895508,28.535533905029297,28.998645782470703,29.43427276611328,29.88145637512207,30.36858367919922,31.038711547851562,28.77857780456543,26.84147071838379,27.488754272460938,27.95364761352539,28.37886619567871,28.77857780456543,29.14129638671875,29.5008544921875,29.86882781982422,30.425941467285156,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-16 13:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,31,30.0,28.6,29.0,27.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.12083495121403813,2.0,1.8898809523809526,1.9634347904383926,0,0.0,0.0,1.0,True,28.034394904458598,28.539791749538924,28.482236862182617,25.979354858398438,26.92619514465332,27.539806365966797,28.040056228637695,28.482236862182617,28.914567947387695,29.338455200195312,29.819316864013672,30.483970642089844,28.238176345825195,26.35201072692871,26.986635208129883,27.436174392700195,27.856521606445312,28.238176345825195,28.597454071044922,28.9333553314209,29.29605484008789,29.848520278930664,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 14:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,32,29.0,28.6,29.0,26.6,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.11117352195648257,2.3999999999999986,2.289880952380951,1.9634347904383926,0,0.0,0.0,1.0,True,27.6343949044586,28.261670642149625,28.34988784790039,25.92420196533203,26.84404754638672,27.43092155456543,27.90827751159668,28.34988784790039,28.756200790405273,29.1534481048584,29.617868423461914,30.269479751586914,28.051292419433594,26.168323516845703,26.807456970214844,27.254934310913086,27.670358657836914,28.051292419433594,28.39215660095215,28.711559295654297,29.058591842651367,29.594392776489258,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 15:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,33,27.7,28.6,28.5,26.3,1.375,-0.7933533402912357,0.6087614290087199,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.1022845779307322,2.1999999999999993,2.589880952380952,1.9634347904383926,0,0.0,0.0,1.0,True,27.3343949044586,27.90882296820458,28.1135311126709,25.772197723388672,26.671531677246094,27.228404998779297,27.69145965576172,28.1135311126709,28.50078010559082,28.885276794433594,29.345888137817383,29.99665069580078,27.797203063964844,25.923452377319336,26.573863983154297,27.009618759155273,27.42357635498047,27.797203063964844,28.123802185058594,28.436553955078125,28.783966064453125,29.320486068725586,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-16 16:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,34,28.0,28.6,29.0,25.7,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.0941063546278879,3.3000000000000007,3.1898809523809533,1.9634347904383926,0,0.0,0.0,1.0,True,26.734394904458597,27.606864715643773,28.22995376586914,25.949880599975586,26.847949981689453,27.385019302368164,27.827852249145508,28.22995376586914,28.598690032958984,28.975101470947266,29.42421531677246,30.05518913269043,27.730350494384766,25.862138748168945,26.52486228942871,26.96147346496582,27.363819122314453,27.730350494384766,28.051189422607422,28.361745834350586,28.71154022216797,29.24282455444336,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 17:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,35,28.0,28.6,29.0,25.4,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.08658202595651465,3.6000000000000014,3.489880952380954,1.9634347904383926,0,0.0,0.0,1.0,True,26.434394904458596,27.364643335567,28.051286697387695,25.76287078857422,26.661067962646484,27.199827194213867,27.642169952392578,28.051286697387695,28.42401695251465,28.81380844116211,29.25090217590332,29.903993606567383,27.571014404296875,25.691043853759766,26.352142333984375,26.799192428588867,27.20159339904785,27.571014404296875,27.890531539916992,28.214977264404297,28.56190299987793,29.118623733520508,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 18:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,36,27.2,28.6,27.0,24.6,1.5,-0.13052619222005168,0.9914448613738104,-0.9708824104813836,0.2395565591209271,1.6000000000000014,0.07965930938858239,2.3999999999999986,4.289880952380951,1.9634347904383926,0,0.0,0.0,1.0,True,25.6343949044586,26.28395584328947,27.496177673339844,25.178237915039062,26.100208282470703,26.6463680267334,27.09407615661621,27.496177673339844,27.878202438354492,28.263246536254883,28.710405349731445,29.361501693725586,27.054079055786133,25.155622482299805,25.832233428955078,26.281322479248047,26.689022064208984,27.054079055786133,27.380596160888672,27.707727432250977,28.074535369873047,28.63231658935547,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-16 19:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,37,27.0,28.6,25.0,24.4,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.07329010267619442,0.6000000000000014,4.489880952380954,1.9634347904383926,0,0.0,0.0,1.0,True,25.434394904458596,25.589339691128938,27.429656982421875,25.096776962280273,26.023658752441406,26.568876266479492,27.021018981933594,27.429656982421875,27.794635772705078,28.171789169311523,28.596242904663086,29.239187240600586,26.9141845703125,25.006305694580078,25.68930435180664,26.14702796936035,26.54890251159668,26.9141845703125,27.23630714416504,27.56282615661621,27.9222412109375,28.488494873046875,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 20:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,38,27.0,28.6,25.0,23.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.06743014961484231,1.1000000000000014,4.989880952380954,1.9634347904383926,0,0.0,0.0,1.0,True,24.934394904458596,25.216392330316953,26.859573364257812,24.456560134887695,25.423110961914062,25.987964630126953,26.447681427001953,26.859573364257812,27.227434158325195,27.601377487182617,28.042675018310547,28.70188331604004,26.417095184326172,24.469165802001953,25.18238067626953,25.643198013305664,26.04942512512207,26.417095184326172,26.7379093170166,27.062362670898438,27.44451141357422,28.03313636779785,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 21:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,39,27.0,28.6,25.0,23.4,1.625,0.6087614290087207,0.7933533402912352,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.06203873253075527,1.6000000000000014,5.489880952380954,1.9634347904383926,0,0.0,0.0,1.0,True,24.434394904458596,24.84995056437046,26.442581176757812,24.007247924804688,24.990097045898438,25.577526092529297,26.042705535888672,26.442581176757812,26.79831886291504,27.165613174438477,27.616056442260742,28.288986206054688,25.977842330932617,24.030973434448242,24.748504638671875,25.214805603027344,25.615856170654297,25.977842330932617,26.292448043823242,26.62698745727539,27.0087833404541,27.61203956604004,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 22:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,40,26.0,28.6,26.0,23.5,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.05707838935560388,2.5,5.3898809523809526,1.9634347904383926,0,0.0,0.0,1.0,True,24.534394904458598,25.137087003784117,26.156665802001953,23.712310791015625,24.70747947692871,25.304569244384766,25.756486892700195,26.156665802001953,26.498701095581055,26.864845275878906,27.333267211914062,28.026105880737305,25.776063919067383,23.867761611938477,24.573837280273438,25.031856536865234,25.420902252197266,25.776063919067383,26.09153938293457,26.424442291259766,26.82314682006836,27.444847106933594,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-16 23:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,41,26.0,28.6,25.0,23.3,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.05251465332266118,1.6999999999999993,5.589880952380952,1.9634347904383926,0,0.0,0.0,1.0,True,24.3343949044586,24.730945450108006,25.950468063354492,23.486539840698242,24.52928352355957,25.127899169921875,25.57405662536621,25.950468063354492,26.289148330688477,26.660480499267578,27.1507568359375,27.86849594116211,25.58863639831543,23.713401794433594,24.436939239501953,24.874507904052734,25.25193214416504,25.58863639831543,25.905685424804688,26.245555877685547,26.65204429626465,27.270431518554688,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-17 00:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,42,25.7,28.6,25.2,23.6,1.75,0.9914448613738104,0.1305261922200517,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.048315813475709644,1.5999999999999979,5.289880952380951,1.9634347904383926,0,0.0,0.0,1.0,True,24.6343949044586,24.968330799896826,25.815452575683594,23.285364151000977,24.356576919555664,24.964374542236328,25.421918869018555,25.815452575683594,26.178634643554688,26.594940185546875,27.109060287475586,27.875144958496094,25.490633010864258,23.576047897338867,24.31249237060547,24.756832122802734,25.138124465942383,25.490633010864258,25.823421478271484,26.20307159423828,26.633010864257812,27.297677993774414,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-17 01:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,43,26.0,28.6,25.0,23.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.04445269432659884,1.1000000000000014,4.989880952380954,1.9634347904383926,0,0.0,0.0,1.0,True,24.934394904458596,25.117328324174082,25.928342819213867,23.419967651367188,24.458574295043945,25.073673248291016,25.523351669311523,25.928342819213867,26.302549362182617,26.71437644958496,27.22446060180664,27.981109619140625,25.59098243713379,23.679519653320312,24.39230728149414,24.8519287109375,25.230623245239258,25.59098243713379,25.932756423950195,26.306987762451172,26.737598419189453,27.389474868774414,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-17 02:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,44,26.0,28.6,25.0,24.8,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.04089845313041188,0.1999999999999993,4.089880952380952,1.9634347904383926,0,0.0,0.0,1.0,True,25.8343949044586,25.71967170993909,26.43160057067871,23.7683162689209,24.84489631652832,25.49075698852539,25.98399543762207,26.43160057067871,26.87171745300293,27.318496704101562,27.863679885864258,28.653682708740234,25.98724365234375,23.899959564208984,24.67780303955078,25.17534637451172,25.58956527709961,25.98724365234375,26.381324768066406,26.789608001708984,27.25531005859375,27.948163986206055,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-17 03:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,45,26.2,28.6,25.6,25.7,1.875,0.7933533402912352,-0.6087614290087207,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.037628393369614606,-0.09999999999999787,3.1898809523809533,1.9634347904383926,0,0.0,0.0,1.0,True,26.734394904458597,26.487247822955258,27.435068130493164,24.76042938232422,25.843860626220703,26.48723030090332,26.982284545898438,27.435068130493164,27.884584426879883,28.328472137451172,28.85504722595215,29.610443115234375,26.707263946533203,24.4153995513916,25.253246307373047,25.793987274169922,26.268535614013672,26.707263946533203,27.134241104125977,27.56566047668457,28.063135147094727,28.77528953552246,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-17 04:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,46,27.0,28.6,26.0,27.0,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.034619793151188974,-1.0,1.8898809523809526,1.9634347904383926,0,0.0,0.0,1.0,True,28.034394904458598,27.47308996252927,28.880508422851562,26.025543212890625,27.14339828491211,27.81429672241211,28.366287231445312,28.880508422851562,29.36336326599121,29.852266311645508,30.398679733276367,31.176090240478516,27.933162689208984,25.510713577270508,26.377811431884766,26.9476375579834,27.460893630981445,27.933162689208984,28.370986938476562,28.829355239868164,29.328128814697266,30.06060218811035,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-17 05:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,47,28.0,28.6,27.0,27.6,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.03185174732437392,-0.6000000000000014,1.2898809523809511,1.9634347904383926,0,0.0,0.0,1.0,True,28.6343949044586,28.16555452502058,30.098876953125,27.128376007080078,28.282093048095703,28.98995018005371,29.567163467407227,30.098876953125,30.613887786865234,31.119295120239258,31.667823791503906,32.44390106201172,28.870973587036133,26.262836456298828,27.194616317749023,27.823837280273438,28.37417221069336,28.870973587036133,29.349231719970703,29.839933395385742,30.36577033996582,31.137310028076172,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
2025-10-17 06:00:00+00:00,43279099999,2025-10-15 06:00:00+00:00,48,29.5,28.6,28.6,28.3,2.0,0.130526192220052,-0.9914448613738104,-0.9666180104000972,0.2562218218071163,1.6000000000000014,0.029305022221974713,0.3000000000000007,0.5898809523809518,1.9634347904383926,0,0.0,0.0,1.0,True,29.3343949044586,29.07998670595687,30.85955047607422,28.01361656188965,29.124311447143555,29.79372215270996,30.349889755249023,30.85955047607422,31.321739196777344,31.77246856689453,32.265480041503906,32.956329345703125,29.482192993164062,26.76418113708496,27.72528076171875,28.386550903320312,28.963306427001953,29.482192993164062,29.960824966430664,30.444700241088867,30.9764404296875,31.729656219482422,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VOMM
2025-10-23 07:00:00+00:00,43279099999,2025-10-23 06:00:00+00:00,1,31.0,29.2,31.0,27.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9350748843515574,0.3544502230989869,2.099999999999998,1.932093270721577,3.6999999999999993,-0.2321428571428612,1.4380592671313353,0,0.0,0.0,1.0,True,28.3343949044586,29.304525247625236,29.36659049987793,28.205947875976562,28.61997413635254,28.904808044433594,29.139970779418945,29.36659049987793,29.607324600219727,29.89897918701172,30.26047706604004,30.74750518798828,29.605972290039062,28.353527069091797,28.797821044921875,29.115381240844727,29.374340057373047,29.605972290039062,29.838584899902344,30.090625762939453,30.40325355529785,30.841562271118164,development,2025-10,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VOMM
